ID,Satisfaction
93232,0
125043,0
105969,0
108824,0
101787,0
102956,0
108577,0
103113,0
104037,0
108453,1
89702,0
110650,0
91954,0
103059,0
99057,1
108493,0
113380,0
108178,0
108137,0
103032,0
127590,0
127641,0
114484,0
120235,0
125676,0
104485,0
126503,0
98984,0
121663,0
94840,0
116597,0
125194,0
104881,0
113465,1
106845,0
110807,0
86407,1
100456,0
95127,0
120467,0
99076,0
98118,0
103883,0
102360,0
85397,1
102626,0
122369,0
126439,0
104389,0
99836,0
129776,0
86575,1
104696,0
128535,0
104650,1
108352,0
122093,0
101038,0
101178,0
121021,0
125175,0
111604,0
105688,0
107409,0
119980,0
117015,0
109075,0
122810,0
108949,0
92735,0
126993,0
88036,1
101870,0
98855,0
91864,0
92120,1
91135,0
105125,0
124001,0
105495,0
106891,1
99366,0
91005,0
129807,0
118402,1
114417,0
116984,0
85829,1
126920,0
86049,1
91679,0
102267,0
115333,0
102318,0
122002,0
116870,0
103483,0
117683,0
112563,0
116930,1
104831,0
91200,0
119622,0
111929,0
128648,0
100688,0
95659,0
98311,0
122312,0
110319,0
87872,0
119217,0
96301,0
119988,0
119088,0
109878,0
109984,0
95030,0
102095,0
87483,0
88878,1
88340,1
123048,0
121750,0
103144,0
99226,0
90128,0
93449,0
118197,0
118584,0
91577,0
89452,1
124066,0
97709,0
98418,0
122728,0
95099,0
87758,1
105554,0
116667,0
110265,0
90352,0
91291,0
98752,0
124374,0
116310,0
125299,0
85788,1
104949,0
115049,0
99928,0
121048,0
95452,0
87170,1
99758,1
109219,0
127585,0
105897,0
123053,0
119618,0
119010,0
114570,1
118527,0
91484,0
94015,0
118632,0
119487,1
128248,0
91834,0
126492,0
126146,0
109590,0
105581,0
121557,0
89592,1
111952,0
91561,0
87954,1
113698,0
95691,0
86088,1
94514,1
89668,0
118639,0
113513,0
90764,0
95020,0
103912,0
128035,0
119616,0
102158,0
117529,0
108395,0
97659,0
92688,0
123212,0
115122,0
104833,0
94178,0
123534,0
116432,0
128900,0
118696,0
85359,1
99683,0
103008,0
114398,0
113521,0
103829,0
118985,0
118989,1
92481,0
115042,0
99905,0
128275,0
106586,0
128278,0
85371,1
90319,0
105367,0
120218,0
128070,0
96819,0
119768,0
104231,0
85761,1
117237,0
124267,0
117063,0
106097,0
114333,0
96181,1
85059,0
99358,0
116874,0
108563,0
95321,0
103678,0
99692,1
91142,0
96889,0
117055,0
125968,1
112120,0
124962,0
128219,0
106110,0
101725,0
105458,0
126836,0
117760,0
106681,0
94852,0
87245,1
99531,0
110459,0
128792,0
119644,0
91972,0
94150,0
104955,0
124530,0
107034,0
109801,1
100161,0
117955,1
96695,0
94328,0
109535,0
120148,0
105523,0
104286,0
100478,0
116025,0
128253,0
96742,0
113137,0
95375,0
87621,1
90594,0
113853,0
104575,0
98454,0
127185,0
115182,0
114885,1
94117,0
109355,0
86431,0
129365,0
113140,0
95254,0
93365,0
128243,0
100689,0
106128,0
112945,0
98071,0
100867,0
92343,1
101607,0
115715,0
95402,0
102547,0
121140,0
118862,0
105028,0
110541,0
107024,0
95809,0
126697,0
98652,0
90896,0
126629,0
99067,0
113883,0
92147,0
125030,1
101349,0
101828,0
112708,0
92056,0
123815,0
125508,0
95311,1
91983,0
120497,0
124247,1
92478,0
115209,0
129631,0
85413,1
108597,0
109258,0
99556,1
104115,0
118673,0
92459,0
94324,0
122033,0
97685,0
106461,0
108189,0
103734,0
104384,1
108315,0
122739,0
119610,0
113427,0
104608,0
107312,0
120174,0
106195,0
88786,1
92210,0
117709,0
87128,1
87558,1
100825,0
110305,1
87256,1
93815,0
126923,1
125484,1
112230,0
107045,0
87140,1
122000,0
110964,0
98552,0
87746,1
107423,0
109926,0
93422,0
94434,0
93966,0
128339,0
123390,0
102145,0
94022,0
113806,0
86434,1
121990,0
95660,0
113421,0
112023,0
112495,0
118509,0
99009,0
116277,0
119049,0
85903,1
112212,0
123235,0
122124,0
91075,0
86816,1
90065,0
110282,0
122787,0
121028,0
87611,1
85687,1
113377,0
108407,0
125800,1
115382,0
100957,0
106231,0
102687,0
96109,0
117951,0
97986,0
115909,1
99674,0
129616,0
126661,0
96180,0
128271,0
100503,0
103966,0
88216,1
88327,1
123185,0
104036,0
106975,0
94175,0
86326,1
94814,0
122243,0
125984,0
111655,1
95763,0
113348,0
123835,0
128075,1
90848,0
128924,0
102249,0
106321,0
97850,0
103252,0
107703,0
93771,0
128757,0
122843,0
121549,0
91967,0
90432,0
107905,0
115726,0
90518,0
103115,0
115560,0
96384,0
96000,0
108266,0
114525,0
122818,0
112190,0
113400,0
112905,0
87534,1
87198,0
126434,0
115511,0
117132,0
87736,1
123693,0
106926,0
123857,0
105748,0
111197,0
97983,1
86632,1
126519,0
118790,0
86082,0
96021,1
118287,0
108285,0
101224,0
125131,0
129481,0
124895,0
93425,0
114198,0
103769,0
105453,0
90965,0
121643,0
105752,0
106437,0
105338,0
116413,0
124921,0
107184,0
85270,1
127997,0
99942,0
101305,0
104181,0
129008,0
99036,1
128143,0
107515,0
114168,1
115460,0
104746,1
101645,0
111285,0
93265,0
95718,0
120016,0
107696,0
100160,0
127996,0
125608,0
110662,0
112194,0
106912,0
128511,0
94768,0
106293,0
114248,0
94570,0
103011,0
129016,0
94186,0
122753,0
121142,1
106756,0
91065,0
128044,1
112497,0
116141,0
124217,0
112689,0
87048,1
97036,1
116938,0
95805,0
109442,0
95585,0
87490,1
89859,0
105329,0
126141,0
85280,1
120019,0
118055,0
120115,0
126488,0
116656,0
122152,0
117137,0
113987,0
101323,0
116654,0
94356,0
97394,0
111592,0
90939,0
95299,0
99653,0
123596,0
120411,0
94543,0
94388,0
102793,0
106751,0
97629,0
94459,0
95817,0
90293,0
108162,0
105786,0
120326,0
100543,1
116540,0
90971,0
107435,0
114941,0
123432,0
117489,0
121445,0
96961,0
94812,0
109405,1
107014,0
105274,0
85583,1
96375,0
91279,0
96039,0
98742,0
117835,1
120359,0
108817,0
124257,0
94366,0
105521,0
117347,0
114240,0
120660,0
111885,0
91615,0
106019,0
86273,1
105158,0
116344,0
90087,0
115756,0
125019,0
120448,0
104044,0
95980,0
101052,0
104147,0
104799,0
113514,0
102545,0
125738,0
129453,0
88884,1
90731,0
115378,0
95632,0
105314,0
97094,0
121588,0
110143,0
89301,1
91771,0
112479,1
113525,0
118367,0
104541,0
92432,0
89000,1
107733,0
110511,0
103398,0
109019,0
119106,0
95663,0
113230,0
88017,1
129576,0
115124,1
120678,0
108532,0
90923,0
88127,1
90864,0
108955,0
96508,0
121115,0
112293,0
91845,0
111410,1
104206,0
120186,0
100834,0
85189,1
93673,0
121172,0
95769,0
115784,0
121069,0
115065,0
113695,0
98674,0
87707,1
128518,0
98554,0
97646,0
129346,0
100000,0
101701,0
98859,0
101811,0
90075,0
111044,0
106595,0
110814,0
112086,0
99390,0
111235,0
102938,0
119825,0
89556,0
110655,0
100351,0
114143,0
95174,1
87377,1
121825,0
94786,0
85041,1
128664,0
113771,0
129417,0
93288,0
107726,0
95953,1
98393,0
99874,0
108034,1
129151,0
99822,0
94484,0
92329,0
125590,0
93064,0
90266,0
100015,0
100667,0
123735,0
97193,0
92613,0
110357,0
113180,0
89999,0
106942,0
93397,0
104239,0
113366,0
126734,0
103449,0
86933,1
123089,0
110422,0
86342,1
103070,0
106256,0
102120,0
89724,0
128450,0
119258,1
92815,0
94306,0
104674,0
107086,0
122031,0
119289,0
89202,1
112673,0
114785,0
121495,0
125582,0
118159,0
92578,0
117679,0
116668,0
128708,0
107413,0
92482,0
108671,0
86207,1
106120,0
99939,0
109915,0
109107,0
104600,0
121369,0
103416,1
97992,0
102096,0
109834,0
91585,0
86454,1
88155,1
98061,0
119603,0
129685,0
98394,0
99389,0
116908,0
117034,0
107455,0
121672,0
120009,0
95519,0
126810,0
117871,0
117851,0
100549,0
101479,0
110409,0
126782,0
129561,0
113210,0
114719,0
98085,0
87739,1
103479,0
128318,0
99911,0
119816,0
124706,0
93590,0
107336,0
92398,0
103788,0
101535,0
110169,0
97813,0
96991,0
111732,0
100948,0
104454,0
95894,0
91886,0
85352,1
92106,0
106469,0
124740,0
101891,0
105328,0
99253,0
110937,0
112652,1
86762,1
126580,0
108644,0
103073,0
116188,0
129007,0
102624,1
87804,1
104626,0
120220,0
127882,0
127474,0
100961,0
90900,0
89427,1
93073,0
115132,0
104910,0
88933,1
98684,0
115426,0
112255,0
92129,0
113154,0
100975,0
94853,1
102628,0
121075,0
88599,1
128519,0
94113,0
93392,1
111994,0
117272,0
107168,0
95924,0
120891,0
116637,0
126313,0
116473,0
123958,0
127939,0
98380,0
117839,0
121109,1
105107,1
112819,0
119220,0
103152,1
117967,0
107745,0
86212,1
92917,0
126913,0
96949,0
97057,0
123784,0
109588,0
118982,1
87512,1
115292,0
105085,0
114355,0
115156,0
127575,0
124407,0
118751,0
118293,0
108841,0
99832,0
112598,1
107711,0
123248,0
120713,0
88853,0
128148,0
88782,1
88699,1
85080,1
109233,0
123436,0
92981,0
92755,0
106790,0
88386,1
121074,0
94692,0
88061,1
98920,0
115220,0
106539,0
126270,0
109053,0
109167,0
112992,0
111620,0
114423,0
107951,0
107512,0
98982,0
124070,0
90015,0
104134,0
87399,1
117421,0
97273,0
117741,0
112556,1
87294,1
121810,0
112856,0
119669,0
105296,0
125758,0
105264,1
101643,0
101269,0
113745,0
87423,1
105504,0
105981,0
96333,0
89829,0
85314,1
90662,0
88500,1
112318,0
106834,0
118270,0
126573,0
96133,0
117175,0
117463,0
102047,0
98189,0
87109,1
92291,0
98726,0
96737,0
85908,1
112303,0
105871,1
92331,0
126471,0
103942,0
105514,0
88869,1
124935,0
115012,0
125431,0
99294,1
99050,0
117527,0
123299,0
113524,0
104737,0
128777,0
97821,0
102871,0
114221,0
85201,1
105687,0
119584,0
109252,0
109725,1
126124,0
123996,1
96690,0
102525,1
115077,0
119679,0
107713,0
86418,1
126539,0
96981,0
114648,0
127711,0
110509,0
101490,0
104652,0
87445,1
106115,0
96233,0
99184,0
90461,0
86988,1
126157,0
90689,0
99985,0
85435,0
92619,1
121940,1
108146,0
95564,0
125173,0
107509,0
105667,0
100191,0
116408,0
128330,0
96625,0
112516,0
116357,0
86045,1
109214,0
118600,0
105178,0
93347,0
120623,0
85208,1
98065,0
125963,0
124468,0
106263,0
129573,1
115672,0
119690,0
125906,0
88573,1
126359,0
99669,0
92015,0
129791,0
85794,1
97371,0
121934,0
95246,0
119561,0
129759,0
97254,0
103612,0
89428,1
120042,0
105841,0
124773,0
92823,0
88565,1
89944,0
109222,0
115622,1
97942,0
121248,0
124967,0
110706,0
99741,0
126831,0
112859,0
121095,0
87857,1
89322,1
99196,0
116626,0
86941,1
109981,0
124892,0
106495,0
120012,0
100102,0
88604,1
105819,0
89283,1
129082,0
105943,0
120548,0
105291,0
124843,0
100963,0
106503,0
99485,0
90415,0
119867,0
95277,0
98137,0
118812,0
124518,0
90512,0
129592,0
85648,1
117361,0
103407,0
123421,0
85230,1
87179,1
86520,1
125156,0
129277,0
125893,0
93779,0
101257,1
111752,0
119004,0
113927,1
92356,0
118296,0
128090,0
101152,0
85604,1
113809,0
104635,0
91850,0
95887,0
103320,0
123090,0
118781,0
106205,0
110122,0
89605,0
125891,0
95787,0
101247,0
124263,0
107671,0
112456,0
112452,0
98555,0
87776,1
85335,1
120536,0
97920,0
87811,1
101239,0
122134,0
129483,0
121383,0
85669,1
115664,1
122872,0
111016,1
97276,0
105765,0
90411,0
96728,0
127911,0
115647,0
115746,0
102108,0
87805,1
97329,0
102191,0
86987,1
92736,0
99954,0
120236,0
85271,1
102512,0
100256,0
103651,0
88085,1
120565,0
105576,1
122503,0
102029,0
102532,0
99646,0
102142,0
117816,0
97292,0
94793,0
86840,1
109532,0
98997,0
100824,0
89870,0
94251,0
124598,0
109130,0
129229,0
127987,0
128152,0
118676,0
101566,1
122232,0
91592,0
102313,0
120263,0
90996,0
86584,1
127202,0
93269,0
94089,0
112716,0
120471,0
109465,0
107382,0
90626,0
117516,0
123434,0
121694,0
110292,0
98902,0
105350,0
129878,0
92545,0
119966,0
103301,0
112692,0
122534,0
107408,0
123131,0
108568,0
104767,1
88696,1
100677,0
92983,0
109084,0
103618,0
91382,0
127744,0
106375,0
91097,0
92314,0
92151,0
112467,0
109584,0
121323,0
85825,0
102798,0
113369,0
93447,0
96274,0
119749,0
87968,1
121419,0
96884,0
114870,0
101250,0
123576,0
93878,0
94613,0
116842,0
129715,0
113050,0
92896,0
94423,0
90636,1
105086,0
110020,0
103643,0
118993,0
100544,0
87036,1
90092,1
120858,0
104932,0
109143,0
112957,0
112511,0
95495,1
93916,0
125405,0
128489,0
117111,0
96666,0
128852,0
89320,1
109139,0
121651,0
109515,0
112311,0
112292,0
95717,0
113378,0
89132,1
95950,0
97979,1
100301,0
126496,0
115864,0
103125,1
105500,0
115688,0
120831,0
122443,0
88410,1
95389,0
93020,0
95802,0
93989,0
99641,0
99045,0
107778,0
124705,0
122384,0
120944,0
123197,0
126499,0
91274,0
117264,0
99704,0
114422,0
96610,0
113026,0
113390,0
95446,0
120779,0
116880,0
124291,0
111510,0
96938,0
119066,0
113630,0
86376,1
107102,0
95888,1
107182,0
105579,0
100495,0
99848,0
86958,1
92111,0
87213,1
116578,0
107719,0
88727,0
100333,0
95146,0
88286,1
84977,1
101904,0
87022,1
95562,0
113728,0
95213,0
105448,0
115626,1
127208,0
85065,1
107167,0
111371,0
102221,0
91420,0
127742,0
101549,0
100890,1
93855,0
106534,0
100633,0
116933,0
105261,0
94873,0
113689,0
91312,0
87613,1
96693,0
107247,0
88447,1
129700,0
113917,0
117615,1
99435,0
95999,0
113475,0
91219,1
86949,1
99754,0
109502,0
87083,1
89459,1
118858,0
103361,0
115351,0
115970,0
106116,0
121637,0
104162,0
97653,0
123052,0
121711,0
90534,0
101506,0
98938,0
112541,1
127588,0
115040,0
118511,0
96102,0
113593,0
104201,0
86240,1
99789,0
108880,0
96190,0
129452,0
125279,1
89461,1
119212,0
113707,0
110882,0
98642,0
119712,0
96056,0
124035,1
121246,0
126395,0
123551,0
106341,0
96876,1
96312,0
104132,0
109081,0
99477,0
94825,1
110170,0
125825,0
86745,1
93467,0
101754,0
110769,0
104477,0
97932,0
129550,0
110182,0
106768,0
110296,0
96111,0
122645,0
126753,0
128166,0
125199,0
93103,0
120227,0
126666,0
116256,0
118179,1
105002,0
101012,0
108975,0
100649,0
88845,1
85313,1
107827,0
85594,1
90899,1
108128,0
96355,0
93472,0
98154,0
118111,0
129530,0
96683,0
109994,0
119704,0
126253,0
96315,0
97496,1
86074,1
115968,0
97159,0
101420,0
118047,0
113269,0
106636,0
114255,0
106591,0
129669,0
121250,0
117192,0
119269,0
113878,0
123051,0
101879,0
115091,1
107600,0
89150,1
102638,0
126596,0
99777,0
91018,0
117917,0
101260,0
92073,0
89182,1
102431,0
112711,0
96086,0
100892,0
121148,0
96072,0
93977,0
111067,0
115092,0
93287,0
107850,0
113452,0
85576,1
129730,0
125162,0
85599,1
99068,0
124917,0
106571,1
90213,0
92306,0
90974,0
95251,0
125480,0
118091,0
128875,0
88879,1
116956,0
125460,0
102294,0
116287,0
92672,0
126100,0
95343,0
123777,0
90929,0
116617,0
102875,0
86835,1
86712,1
124018,0
109454,0
121531,0
115217,0
85613,1
120633,0
96713,0
127321,0
86221,1
95576,0
112269,0
121481,0
88633,1
122051,0
96510,0
127619,0
118419,0
97703,0
105245,0
129853,0
103609,0
115043,0
85016,1
107378,1
114703,0
90184,0
98793,0
122085,0
92760,0
98925,0
106749,0
129782,0
121379,0
114054,1
124898,0
86961,1
108332,0
98722,0
100685,0
108554,0
129788,0
102777,0
118348,0
120534,0
104878,0
104834,0
98881,0
111990,1
126636,1
128041,0
109645,0
116828,0
104818,0
106059,0
122722,0
112930,0
96650,0
125182,0
120199,0
112934,0
103349,0
85811,0
93562,0
96551,0
117560,0
105617,0
91376,0
115344,0
113043,0
86152,1
101077,0
88230,1
127363,0
108399,0
98644,0
119758,0
119902,1
125540,0
111330,1
113705,0
103217,1
127355,0
111811,0
127276,0
91225,0
96467,0
121015,0
113161,0
86367,1
120453,1
115186,0
121504,0
108398,0
109079,0
113901,0
99713,0
120047,1
127753,0
95552,0
121360,0
120646,0
112855,0
119259,0
124974,0
114946,1
100711,0
116446,0
100376,0
106093,0
103351,0
92914,0
112802,0
127725,0
116398,0
122055,0
96310,0
99417,0
93906,0
95835,0
115151,0
112362,0
121885,1
109051,0
89109,1
101555,0
100631,0
104368,0
122360,0
102116,0
110478,0
116878,0
121391,0
122570,0
99381,0
112550,1
123881,0
129300,0
90606,0
125519,0
92338,0
117819,0
98548,0
86486,1
103567,0
99231,0
102251,1
107823,0
93296,0
110440,0
122182,0
111078,0
123361,0
106365,0
121831,0
108423,0
114290,0
101785,0
115620,0
128493,0
108408,0
85807,1
101735,0
104991,0
123331,0
89864,0
125152,0
97589,0
117623,0
128034,0
87091,1
106377,0
113211,0
122736,0
125743,0
100982,0
94310,0
122100,0
99027,0
100409,0
122364,1
109651,0
114169,0
91395,0
127674,0
105363,0
120034,0
114968,0
117448,0
103703,0
105572,0
106235,0
102104,0
101593,0
90832,0
103069,0
116250,0
97733,0
93629,0
124266,0
124202,0
95294,0
107646,0
98044,0
103687,0
99906,0
106536,0
98741,0
117811,0
95346,0
106448,0
95210,0
125178,0
119647,0
120097,0
99607,0
121708,0
92574,0
119955,0
120791,1
125829,0
115407,0
103163,0
124531,0
89871,0
112485,0
110822,0
114249,1
116772,0
124423,0
128146,0
113958,0
118542,0
118884,0
104015,0
97315,0
94835,0
128768,1
92541,0
86973,1
114330,1
115133,0
90725,0
113532,0
100524,0
121061,1
90893,0
105497,0
113999,0
106879,0
122697,0
112545,0
93773,0
107334,0
91575,0
102478,0
112051,0
128538,0
100894,1
92190,0
126563,0
89078,1
109728,1
125857,0
114681,0
99361,0
98075,1
112391,0
116981,0
98962,0
115482,0
121646,0
105548,0
122681,0
105663,0
106885,0
95132,0
110815,0
87214,1
100074,0
96227,0
127421,0
87087,1
119652,0
88534,1
97691,0
122181,0
117330,0
101540,0
126273,0
113215,0
99651,0
102703,0
93925,1
99269,0
121358,1
111612,0
126649,0
125328,0
123117,1
126994,0
93350,0
105346,0
86099,1
116269,0
126602,0
128578,1
111805,0
116419,0
128196,0
125555,0
122412,0
86843,1
100582,0
124068,0
90582,0
107627,0
128534,0
86838,1
125217,0
89932,0
128763,0
124601,1
121278,1
86603,1
106372,0
126234,0
111079,0
116415,0
111465,0
91422,0
117651,1
128414,0
97203,0
115005,0
87814,1
117934,0
113322,0
97543,0
100335,0
125494,0
129036,1
102612,0
99639,0
116579,0
121730,0
104484,0
85094,1
86836,1
93285,0
106710,0
117714,0
123948,0
95461,0
108932,0
105479,0
116911,0
122357,1
92472,0
125510,0
128471,0
90858,0
94657,0
126027,0
121206,0
113225,0
92787,0
93246,0
88649,1
117123,0
98206,0
88578,1
94327,0
123385,1
108265,0
93005,0
129518,0
98093,0
115233,0
96272,0
110636,0
115100,0
124380,0
85167,1
95975,0
99635,0
117140,0
98199,0
88234,1
126293,0
110688,0
127966,0
115717,0
103939,0
120707,0
124480,0
104697,0
92733,0
129314,0
93734,0
88189,1
104631,0
95704,1
124119,0
128605,0
115709,0
119515,0
111961,0
108865,0
122513,0
119994,0
125089,0
104131,0
85532,1
121122,0
118416,0
117598,0
101201,0
120887,0
124891,0
91637,0
128081,0
119499,0
107529,0
103633,0
95646,0
102885,0
87737,1
126393,0
118404,0
89998,0
100760,0
90533,0
122132,0
120116,0
119247,0
110299,0
102954,0
94055,0
111240,0
115111,0
111563,0
107044,0
110548,0
125938,0
102051,0
129204,0
96648,0
94240,0
87307,1
85680,1
118260,0
115753,0
94416,1
114472,0
98971,0
108036,0
104762,1
118974,0
91674,0
125661,0
99034,1
110918,0
112258,0
87005,1
119911,0
111103,0
106980,0
109957,0
91650,0
122015,0
111772,0
104865,0
91412,0
99515,1
90807,0
123274,0
112415,0
109005,0
109938,0
114408,0
95454,0
115328,0
116050,0
118231,0
101129,0
113900,0
125036,0
86060,1
125361,0
114402,0
113885,0
125138,0
105508,0
126020,0
102803,0
119345,0
116115,0
126389,0
92615,0
115813,0
98503,0
105707,0
87310,1
115134,0
103837,0
103120,0
107707,1
98658,0
107678,0
123722,0
119809,0
125397,0
116052,0
105019,0
113984,0
128135,0
110894,0
100075,0
116854,0
113372,0
89507,0
109596,0
111580,1
96178,0
102081,0
97013,0
91198,0
127527,0
112589,0
109971,0
89910,0
86179,1
100375,0
120573,0
115380,0
97174,0
111095,0
99337,0
94557,0
94381,0
111201,0
95694,0
96919,0
110147,0
119630,0
111390,0
112988,0
103844,0
121563,0
127270,0
124819,0
126752,0
101456,0
85735,1
111470,0
126938,0
125325,0
97804,0
104792,0
96653,0
121977,0
110543,0
101198,0
93722,0
111887,0
104602,0
106027,0
125383,0
103520,0
120988,0
102078,0
111375,0
122916,0
91480,0
113855,0
123386,0
120282,0
88475,1
95895,0
128042,0
88278,1
115687,0
94823,0
110300,0
117545,0
125381,0
102260,0
111630,0
116507,0
96287,0
117848,0
87974,1
126327,0
94663,0
119750,1
108942,0
89085,1
129400,0
108238,0
116998,0
87152,1
111140,1
98229,0
98490,0
85932,1
102155,0
90944,1
85704,1
129061,0
95366,0
102060,0
113700,0
90842,0
112002,0
116636,0
127673,0
128037,1
112612,0
91166,0
119533,0
103127,0
110745,0
114607,0
116209,0
108448,0
90292,0
122169,0
116367,0
85717,1
108862,0
116267,0
122417,0
121856,0
87617,1
101049,0
99177,0
110986,0
108100,0
115514,0
89990,0
118229,0
125368,0
87438,1
114630,0
118895,0
123226,0
93076,0
122451,0
96813,0
119771,0
119827,0
118223,0
92997,0
101619,0
115701,0
121844,0
91860,0
123504,0
103332,0
113622,0
106066,0
94210,0
128381,0
110498,0
95190,0
127101,0
128899,0
114883,0
117229,0
86437,1
116605,0
97908,0
96565,0
108777,0
128025,0
113139,0
97184,0
99489,0
85663,1
110443,0
110968,0
105312,0
125260,0
119469,1
126802,0
120946,0
97385,0
101499,1
108819,0
102348,0
85447,1
122910,0
97113,0
90529,0
124637,0
123302,0
90052,0
96285,0
91924,0
112685,0
102606,0
94697,0
94098,0
87597,1
107236,0
114759,1
129656,0
85960,1
99991,0
120738,0
108028,0
109472,0
88880,1
85716,1
105984,0
115541,0
125375,0
109445,0
119698,0
119300,0
113296,0
98228,0
112851,0
113079,0
116822,0
101363,0
127256,0
124424,0
129476,0
127484,1
112922,0
121322,0
103488,0
96594,0
85698,1
107219,0
95937,0
93065,0
98468,0
106929,1
113780,0
85988,1
110575,0
127433,0
128839,0
126540,0
103408,0
93978,0
115742,0
97035,0
114465,0
104006,0
86093,1
119342,0
85894,1
96657,0
110461,0
126469,1
95630,0
110881,0
128718,0
93718,0
111925,0
89462,1
121226,0
107254,0
120352,0
105275,0
97544,0
122852,0
128720,0
100378,0
105109,1
107898,0
92462,0
129462,1
111332,0
103487,0
118051,0
115612,1
100381,0
95098,0
106228,1
97551,0
119043,0
123997,0
101109,0
115254,0
109641,0
106801,0
109580,0
125464,0
115470,0
117104,0
129644,0
128636,0
99722,1
91447,0
128322,0
91088,0
118945,0
101451,0
92560,0
110878,0
97627,1
125885,0
124804,0
121918,0
109889,0
88211,1
102346,0
87522,1
88103,1
109255,0
125385,0
107666,0
87052,1
109300,0
96541,0
86653,1
87909,1
125878,0
127862,0
119031,0
126339,0
93542,0
122889,0
88811,1
91199,0
114381,0
105964,0
119433,0
103171,0
120743,0
104902,0
97904,1
103166,0
128539,0
125728,0
110249,0
90282,0
100017,0
93040,0
98599,0
100439,0
107935,0
90049,0
124537,0
105490,0
96757,0
97382,0
111613,0
114075,0
98811,0
87589,1
118479,0
90719,0
93924,0
120462,0
90901,0
129622,0
100941,0
129598,0
90371,0
110342,0
