ID,Gender,Age,Customer Type,Type of Travel,Class,Flight Distance,Departure Delay,Arrival Delay,Departure and Arrival Time Convenience,Ease of Online Booking,Check-in Service,Online Boarding,Gate Location,On-board Service,Seat Comfort,Leg Room Service,Cleanliness,Food and Drink,In-flight Service,In-flight Wifi Service,In-flight Entertainment,Baggage Handling
102525,Male,19,Returning,Personal,Economy,794,0,20.0,5,4,4,4,2,3,4,4,4,4,5,4,4,4
115077,Female,25,First-time,Business,Economy,1276,68,59.0,3,3,3,3,2,4,2,1,2,2,3,3,2,2
119679,Female,25,First-time,Business,Economy,1242,0,7.0,4,4,2,4,4,4,4,3,4,4,4,3,4,4
107713,Female,33,Returning,Personal,Economy,1062,175,165.0,5,4,2,2,4,5,2,4,2,4,4,4,3,4
86418,Female,42,Returning,Business,Economy,349,0,0.0,1,1,2,2,1,5,5,5,3,5,5,5,5,5
126539,Female,55,Returning,Business,Economy,707,6,0.0,0,0,1,1,1,3,2,1,2,4,3,1,3,5
96981,Male,23,First-time,Business,Economy,576,0,0.0,4,3,1,3,3,3,2,2,4,4,5,3,4,3
114648,Male,23,Returning,Personal,Economy,236,27,24.0,5,0,3,0,4,3,5,2,2,2,5,1,2,5
127711,Male,39,Returning,Personal,Business,650,0,1.0,3,2,1,1,3,5,1,2,4,1,5,2,5,5
110509,Male,8,Returning,Personal,Economy,964,21,27.0,2,1,3,1,4,3,2,4,2,2,3,1,2,3
101490,Female,29,Returning,Personal,Economy,1023,0,73.0,3,2,3,2,3,3,4,5,4,4,1,2,4,4
104652,Male,48,Returning,Business,Economy Plus,462,21,17.0,3,3,4,2,3,4,2,4,2,2,4,2,2,3
87445,Male,33,Returning,Personal,Economy,929,0,2.0,4,5,4,5,3,4,3,2,3,3,5,5,3,4
106115,Female,61,Returning,Business,Business,2306,28,1.0,1,1,3,3,1,2,4,2,2,1,2,2,2,2
96233,Male,55,Returning,Personal,Business,192,15,14.0,3,3,2,3,4,1,3,3,4,2,1,3,1,1
99184,Male,43,Returning,Business,Business,3917,0,0.0,2,2,3,3,2,4,4,4,3,2,4,4,4,4
90461,Female,46,Returning,Business,Business,413,33,43.0,4,5,2,3,5,3,3,2,4,1,3,3,3,3
86988,Male,50,Returning,Business,Business,2160,0,0.0,1,1,3,5,1,4,4,4,4,3,4,1,4,4
126157,Female,41,Returning,Personal,Economy,328,5,1.0,0,2,4,2,1,3,5,2,2,2,4,2,2,5
90689,Female,51,Returning,Personal,Economy,427,0,0.0,4,4,4,4,2,1,5,4,3,5,1,4,1,1
99985,Female,23,Returning,Personal,Economy Plus,101,0,0.0,4,4,4,4,4,3,5,2,5,5,5,4,5,4
85435,Male,44,Returning,Business,Economy,628,54,40.0,1,1,4,3,1,3,3,3,3,3,2,3,3,2
92619,Female,45,Returning,Personal,Economy,970,0,0.0,4,5,3,4,1,3,4,5,5,5,3,4,3,2
121940,Male,20,First-time,Business,Economy,228,14,2.0,0,4,4,4,3,3,1,3,2,2,5,4,2,5
108146,Male,36,First-time,Business,Business,2447,0,0.0,3,3,4,3,3,4,1,4,2,2,4,3,2,4
95564,Male,20,First-time,Business,Economy,304,91,119.0,2,3,4,3,3,2,2,3,2,2,2,3,2,3
125173,Female,25,First-time,Business,Business,325,1,0.0,5,1,5,1,4,4,5,3,1,1,4,1,1,4
107509,Male,54,Returning,Personal,Business,414,0,0.0,3,3,3,3,4,5,4,3,3,2,5,3,5,5
105667,Female,51,Returning,Business,Economy Plus,77,0,,2,2,2,3,2,2,3,2,4,2,2,2,2,2
100191,Female,70,Returning,Personal,Economy,1562,35,24.0,5,2,3,4,2,1,4,2,5,3,1,2,1,1
116408,Female,36,Returning,Business,Business,1269,57,43.0,3,3,2,4,3,3,4,3,3,5,3,3,3,3
128330,Male,69,Returning,Personal,Economy,728,0,0.0,3,1,2,1,3,1,5,4,5,5,3,1,5,3
96625,Female,57,Returning,Business,Economy,238,0,0.0,3,3,1,3,3,3,4,3,1,4,3,3,3,3
112516,Female,10,Returning,Personal,Economy,204,0,0.0,4,2,1,2,4,2,1,4,1,1,3,2,1,3
116357,Female,26,Returning,Personal,Economy,762,4,0.0,5,2,5,2,1,5,4,4,4,4,5,2,4,5
86045,Female,30,Returning,Business,Economy,163,0,0.0,4,4,4,4,4,3,4,5,4,4,2,4,4,1
109214,Female,42,Returning,Business,Business,909,8,1.0,3,5,3,4,3,4,3,4,1,1,4,4,4,4
118600,Female,13,Returning,Personal,Economy,689,4,7.0,5,2,3,2,3,3,1,4,4,4,4,2,4,4
105178,Female,40,First-time,Business,Business,86,0,0.0,1,1,3,1,4,5,2,5,1,1,2,1,1,2
93347,Female,62,Returning,Personal,Business,127,16,13.0,1,2,4,1,3,3,3,2,2,4,3,2,3,3
120623,Female,44,First-time,Business,Business,725,0,0.0,2,2,4,2,2,5,2,5,2,2,5,2,2,4
85208,Female,46,Returning,Business,Business,606,13,6.0,3,3,3,4,3,4,5,4,5,3,4,3,4,4
98065,Female,51,Returning,Personal,Economy,2329,0,0.0,2,1,3,2,1,4,1,1,2,1,4,1,4,4
125963,Male,65,Returning,Personal,Economy,651,0,0.0,2,3,1,3,3,3,2,5,2,2,4,3,2,4
124468,Male,16,First-time,Business,Economy,1138,100,94.0,2,2,3,2,4,4,2,3,2,2,4,2,2,4
106263,Male,24,First-time,Business,Economy,589,4,0.0,3,4,4,4,4,3,4,1,4,4,5,3,4,2
129573,Male,19,Returning,Personal,Economy,2454,0,0.0,2,4,5,5,4,2,5,3,5,4,2,4,3,4
115672,Male,40,Returning,Personal,Economy,757,6,52.0,5,1,3,1,4,4,4,4,4,4,4,1,4,5
119690,Female,30,Returning,Business,Business,2849,20,22.0,4,3,4,2,4,3,2,5,2,2,3,2,2,3
125906,Male,30,Returning,Business,Business,3023,4,0.0,5,5,4,2,5,2,2,2,2,2,4,2,2,4
88573,Male,55,Returning,Business,Business,277,0,0.0,5,4,4,5,5,5,4,5,4,3,5,5,5,5
126359,Female,45,Returning,Business,Economy,370,91,76.0,4,4,2,3,4,1,4,1,2,1,1,1,1,1
99669,Female,24,First-time,Business,Economy,101,0,0.0,2,3,2,3,4,1,4,3,4,4,4,3,4,3
92015,Male,30,Returning,Business,Business,1005,54,35.0,2,2,3,2,2,3,2,5,2,2,2,2,2,2
129791,Male,47,Returning,Business,Business,3248,12,12.0,5,5,2,4,5,1,4,1,2,5,1,1,1,1
85794,Male,60,Returning,Business,Economy,547,0,0.0,1,1,5,5,1,1,5,3,5,5,1,5,5,5
97371,Female,48,Returning,Business,Business,1773,0,14.0,2,2,3,2,2,1,3,1,3,1,1,1,1,1
121934,Male,10,Returning,Personal,Economy,409,33,18.0,5,2,5,2,4,5,4,4,4,4,5,2,4,5
95246,Female,36,First-time,Business,Economy Plus,610,0,0.0,1,1,4,1,1,3,1,1,1,1,4,1,1,3
119561,Female,47,Returning,Personal,Business,816,43,28.0,1,3,3,2,3,3,2,3,2,1,3,3,3,3
129759,Female,27,Returning,Business,Business,2342,8,0.0,1,4,2,3,1,1,3,2,3,3,3,3,3,2
97254,Female,20,Returning,Business,Economy,1048,90,87.0,2,2,2,2,2,3,3,1,2,2,1,2,2,2
103612,Female,54,Returning,Personal,Economy,462,0,0.0,5,2,3,5,1,2,4,2,3,4,2,2,2,2
89428,Male,28,First-time,Business,Business,679,3,0.0,0,0,3,0,4,5,2,2,2,2,5,0,2,4
120042,Male,14,First-time,Business,Economy,1136,0,0.0,2,2,2,2,3,1,4,3,4,4,3,2,4,3
105841,Male,11,Returning,Personal,Economy,370,202,214.0,4,4,5,5,3,4,5,3,5,4,2,4,2,4
124773,Female,23,Returning,Personal,Business,226,4,0.0,4,2,4,2,1,4,5,5,5,5,4,2,5,4
92823,Female,37,First-time,Business,Economy,201,0,0.0,1,2,3,2,4,1,1,5,1,1,3,2,1,3
88565,Male,60,Returning,Business,Business,2258,113,108.0,0,0,5,5,3,3,4,3,3,3,3,0,3,3
89944,Male,59,Returning,Personal,Economy,737,0,0.0,2,1,3,1,4,4,3,1,3,3,3,1,3,3
109222,Female,32,First-time,Business,Economy,967,0,0.0,1,1,4,1,4,4,2,2,2,2,4,1,2,3
115622,Female,13,Returning,Personal,Business,304,0,0.0,4,4,5,4,3,4,1,3,1,1,4,4,1,4
97942,Female,13,Returning,Business,Business,3607,0,0.0,1,3,1,3,3,4,3,1,3,3,3,3,3,3
121248,Male,62,Returning,Business,Economy,258,0,0.0,5,5,2,2,5,4,2,1,2,2,3,2,2,3
124967,Male,58,Returning,Business,Economy Plus,1363,5,6.0,4,4,2,3,4,4,3,4,3,3,4,3,3,4
110706,Female,35,Returning,Personal,Economy,1235,0,19.0,4,1,5,1,3,4,4,4,4,4,5,1,4,4
99741,Female,69,Returning,Business,Economy,216,0,9.0,4,4,3,3,4,3,3,3,2,1,3,3,3,3
126831,Male,55,Returning,Personal,Economy,356,0,0.0,3,4,4,4,3,2,5,2,5,5,4,4,5,4
112859,Male,21,Returning,Personal,Economy Plus,1235,0,0.0,1,0,1,0,3,2,4,4,4,4,3,1,4,4
121095,Male,35,Returning,Personal,Economy,1749,17,0.0,2,2,3,2,4,4,5,3,3,3,3,2,3,3
87857,Male,59,Returning,Business,Business,2746,0,0.0,1,1,5,4,1,5,4,5,3,4,5,1,5,5
89322,Male,23,First-time,Business,Economy,507,5,0.0,5,4,5,4,4,5,1,2,1,1,5,4,1,5
99196,Male,54,Returning,Personal,Economy,472,0,0.0,4,3,5,3,3,3,3,2,3,3,5,3,3,5
116626,Female,56,Returning,Business,Economy Plus,177,0,0.0,5,5,1,3,5,3,4,3,3,1,3,3,3,3
86941,Male,51,Returning,Business,Business,1833,2,0.0,1,3,5,4,1,4,4,4,5,3,4,1,4,4
109981,Male,27,Returning,Business,Economy Plus,1303,0,31.0,1,2,2,3,1,1,3,4,3,3,3,3,3,4
124892,Male,57,Returning,Personal,Economy,386,31,14.0,4,1,5,1,2,3,3,3,3,3,5,1,3,5
106495,Female,35,First-time,Business,Economy Plus,224,6,14.0,2,2,3,2,4,1,1,5,1,1,4,1,1,3
120012,Male,26,Returning,Personal,Economy,472,0,0.0,3,2,2,2,3,5,4,3,2,2,4,2,2,1
100102,Female,61,Returning,Business,Economy,399,76,67.0,2,2,2,2,2,2,2,2,3,5,2,2,2,2
88604,Female,41,Returning,Business,Business,1506,0,0.0,5,5,3,5,5,4,5,4,4,3,4,5,4,4
105819,Male,29,Returning,Personal,Economy,455,0,0.0,1,5,1,5,3,2,2,1,2,2,4,3,2,4
89283,Female,35,Returning,Business,Business,2860,0,0.0,2,2,5,4,2,5,5,5,3,4,5,2,5,5
129082,Female,15,Returning,Personal,Economy,1107,57,56.0,4,3,3,3,5,5,5,5,5,5,5,3,5,4
105943,Male,44,Returning,Business,Economy,451,0,0.0,4,4,2,3,4,3,3,2,3,3,4,3,3,4
120548,Female,40,Returning,Personal,Economy,587,6,0.0,5,3,4,3,3,5,3,2,3,3,4,3,3,5
105291,Male,57,Returning,Personal,Economy,372,8,7.0,0,3,3,3,2,2,3,4,3,3,1,3,3,4
124843,Male,13,Returning,Personal,Economy,386,0,0.0,3,1,5,1,2,4,5,5,5,5,1,3,5,4
100963,Female,58,Returning,Business,Economy Plus,496,0,18.0,3,3,4,3,3,2,3,2,3,1,2,2,2,2
106503,Male,31,First-time,Business,Business,1117,34,24.0,2,2,3,2,3,4,1,1,2,2,2,2,2,3
99485,Female,22,First-time,Business,Economy,967,12,15.0,2,2,2,2,4,2,5,3,5,5,3,2,5,3
90415,Male,27,First-time,Business,Business,409,0,1.0,2,2,4,2,1,3,1,2,1,1,4,2,1,5
119867,Male,31,Returning,Business,Business,1587,100,81.0,4,3,2,3,4,1,3,3,3,3,4,3,3,3
95277,Male,25,First-time,Business,Economy,137,6,46.0,0,2,4,2,2,5,4,5,1,1,5,2,1,3
98137,Male,11,Returning,Personal,Economy,2640,0,5.0,3,3,1,1,1,4,1,3,1,3,3,3,2,4
118812,Male,37,Returning,Business,Economy,189,7,17.0,5,5,3,2,5,4,1,5,1,1,3,1,1,4
124518,Female,58,Returning,Personal,Economy,846,43,30.0,5,1,4,3,2,3,3,1,4,5,3,1,3,2
90512,Female,41,Returning,Business,Business,483,0,22.0,5,5,3,4,5,4,4,4,3,1,4,4,4,4
129592,Male,59,Returning,Personal,Economy,236,0,0.0,5,3,2,3,5,3,2,5,5,5,4,3,5,4
85648,Male,59,Returning,Business,Business,2771,0,0.0,4,4,4,4,4,4,5,4,5,4,4,4,4,4
117361,Male,69,Returning,Personal,Economy,1010,0,0.0,4,2,3,2,4,2,3,5,3,3,3,2,3,3
103407,Male,54,Returning,Personal,Business,157,76,69.0,4,0,3,5,3,1,4,0,4,3,1,2,1,1
123421,Female,39,First-time,Business,Business,816,14,1.0,4,4,1,4,4,2,5,1,5,5,4,4,5,3
85230,Female,34,Returning,Business,Business,2419,0,9.0,5,5,3,4,5,4,5,4,3,4,4,5,4,4
87179,Female,58,Returning,Business,Business,3033,0,0.0,4,4,3,4,4,5,5,5,5,5,5,4,5,5
86520,Male,13,Returning,Business,Business,3771,0,0.0,5,5,3,3,5,3,3,1,3,3,3,5,3,1
125156,Male,28,First-time,Business,Business,480,0,0.0,1,1,5,1,3,5,1,3,1,1,4,1,1,5
129277,Male,60,Returning,Personal,Business,2300,0,0.0,4,3,3,4,2,1,5,3,5,2,1,3,1,3
125893,Female,34,First-time,Business,Economy,338,0,0.0,3,2,4,2,4,2,3,2,3,3,3,1,3,3
93779,Female,13,Returning,Personal,Business,106,0,0.0,5,0,3,0,1,5,3,2,3,3,4,3,3,4
101257,Female,46,Returning,Personal,Economy,1189,6,15.0,5,4,5,4,3,1,4,4,3,4,1,4,1,1
111752,Male,68,Returning,Personal,Economy,733,1,0.0,4,1,1,1,4,1,2,3,2,2,3,1,2,4
119004,Female,46,Returning,Personal,Economy,239,4,0.0,5,2,2,4,5,2,5,2,4,5,2,2,2,3
113927,Male,46,First-time,Business,Business,1547,0,0.0,4,4,4,4,2,4,2,2,4,4,5,4,4,4
92356,Male,19,Returning,Personal,Economy,328,0,0.0,5,3,4,3,4,3,1,5,3,3,4,3,3,4
118296,Male,43,Returning,Personal,Economy,2153,0,0.0,2,1,1,1,4,3,1,4,1,1,3,1,1,3
128090,Female,60,Returning,Personal,Economy,529,0,0.0,5,2,5,1,3,1,4,2,2,3,1,2,1,1
101152,Male,67,Returning,Business,Business,369,0,0.0,3,3,1,3,3,2,4,2,4,4,2,2,2,2
85604,Male,62,Returning,Business,Business,253,0,0.0,0,0,2,3,1,5,3,5,5,4,5,0,5,5
113809,Female,39,First-time,Business,Business,152,0,0.0,1,1,5,1,1,4,2,4,2,2,4,1,2,5
104635,Male,67,Returning,Personal,Economy,726,0,0.0,5,4,3,4,2,4,5,3,5,5,4,3,5,5
91850,Male,45,Returning,Personal,Economy,139,11,7.0,0,4,4,4,4,4,3,3,3,3,5,4,3,5
95887,Male,25,Returning,Business,Economy,607,13,16.0,2,2,2,2,2,3,3,2,2,2,3,2,2,4
103320,Male,56,Returning,Personal,Economy,114,14,1.0,4,1,5,1,1,5,2,5,2,2,2,1,2,4
123090,Male,79,Returning,Business,Business,2847,4,7.0,3,3,2,3,3,3,2,3,2,2,3,3,3,3
118781,Male,48,First-time,Business,Business,189,0,0.0,1,1,5,1,1,5,3,4,3,3,4,1,3,5
106205,Female,25,First-time,Business,Economy,1208,0,31.0,3,3,3,3,3,2,5,2,4,4,3,3,4,4
110122,Female,54,Returning,Personal,Economy,1372,43,20.0,4,2,5,5,2,1,5,2,5,2,1,2,1,1
89605,Female,35,First-time,Business,Business,113,0,0.0,1,1,1,1,4,2,3,4,3,3,3,1,3,4
125891,Male,17,First-time,Business,Economy,338,6,1.0,1,4,4,4,3,1,5,3,4,4,3,4,4,3
95787,Male,49,Returning,Personal,Economy Plus,491,0,0.0,1,4,1,4,3,2,1,5,1,1,3,3,1,2
101247,Male,70,Returning,Business,Business,3695,2,32.0,3,3,2,4,3,1,3,2,1,5,1,1,1,1
124263,Male,27,First-time,Business,Economy,991,18,12.0,3,3,1,3,4,2,4,5,4,4,3,2,4,3
107671,Female,15,Returning,Personal,Economy,622,0,0.0,5,4,4,4,3,4,5,5,5,5,4,3,5,5
112456,Male,46,Returning,Business,Economy Plus,1005,96,83.0,1,3,1,3,1,4,3,2,3,3,3,3,3,2
112452,Male,16,Returning,Personal,Economy,1197,0,0.0,5,3,3,3,4,5,2,5,2,2,5,3,2,3
98555,Female,18,Returning,Personal,Economy Plus,1721,0,0.0,3,3,4,3,3,2,2,4,2,2,3,3,2,3
87776,Male,37,Returning,Business,Business,2711,0,0.0,4,4,4,4,4,4,5,4,4,2,4,4,4,4
85335,Female,40,Returning,Business,Business,140,0,0.0,5,5,4,4,5,4,4,4,3,3,4,5,4,5
120536,Female,72,Returning,Business,Business,584,31,20.0,4,4,4,2,4,3,3,3,2,3,3,3,3,3
97920,Female,51,Returning,Business,Business,2028,0,0.0,3,3,2,2,3,2,2,2,1,4,2,2,2,2
87811,Female,41,Returning,Business,Business,1712,0,7.0,3,3,4,4,3,4,4,4,3,2,4,3,4,4
101239,Female,17,First-time,Business,Economy,1189,1,0.0,2,2,3,2,4,1,4,3,4,4,3,2,4,4
122134,Female,46,Returning,Business,Business,3345,18,11.0,5,5,2,4,5,3,4,3,3,5,3,3,3,3
129483,Male,54,Returning,Personal,Economy,338,11,7.0,4,1,3,1,1,5,2,5,2,2,5,1,2,4
121383,Female,24,Returning,Personal,Economy,236,42,20.0,3,3,2,3,3,5,3,1,3,3,4,3,3,4
85669,Male,47,Returning,Business,Economy Plus,457,0,0.0,5,4,5,4,5,4,4,4,4,4,1,4,4,5
115664,Male,65,Returning,Business,Economy,357,0,0.0,4,4,1,4,4,4,4,3,4,4,4,4,4,4
122872,Female,21,Returning,Personal,Economy,632,9,,5,1,4,1,4,4,4,2,2,2,5,1,2,5
111016,Female,37,First-time,Business,Business,936,25,11.0,4,4,5,4,4,4,2,5,4,4,5,4,4,5
97276,Male,55,Returning,Personal,Economy Plus,669,6,3.0,1,1,3,1,3,4,5,3,5,5,2,1,5,3
105765,Female,66,Returning,Business,Business,2928,0,0.0,1,1,3,3,1,3,4,4,3,5,3,3,3,3
90411,Female,17,Returning,Personal,Economy,409,0,0.0,4,1,4,1,5,3,1,3,1,1,4,1,1,5
96728,Female,24,Returning,Business,Business,589,2,2.0,5,5,1,3,5,3,3,4,3,3,3,3,3,2
127911,Female,37,First-time,Personal,Economy,1773,5,4.0,1,1,3,1,4,2,2,5,2,2,3,1,2,3
115647,Male,64,Returning,Personal,Economy,373,0,0.0,4,1,3,1,1,4,2,4,2,2,5,1,2,5
115746,Male,46,Returning,Business,Economy,606,15,12.0,3,2,1,1,3,4,1,1,1,1,3,1,1,3
102108,Male,32,Returning,Personal,Economy,618,0,0.0,5,3,4,3,2,3,5,2,5,5,5,3,5,4
87805,Female,28,Returning,Business,Business,502,0,1.0,4,4,5,4,4,5,4,5,4,4,5,4,4,5
97329,Female,33,Returning,Business,Economy,666,11,11.0,2,2,2,3,2,4,3,1,3,3,4,3,3,3
102191,Female,35,Returning,Business,Economy Plus,463,0,0.0,1,3,2,3,1,4,3,5,3,3,3,3,3,3
86987,Female,44,Returning,Business,Business,3222,0,0.0,2,2,5,4,2,4,4,4,4,4,4,2,4,4
92736,Male,61,Returning,Business,Business,2234,0,13.0,2,2,4,3,2,2,3,2,1,4,2,2,2,2
99954,Male,31,Returning,Personal,Economy,163,0,2.0,4,2,2,2,3,3,1,2,1,1,2,2,1,1
120236,Female,28,Returning,Personal,Economy,991,22,14.0,4,3,4,3,4,5,5,5,5,5,5,3,5,5
85271,Female,40,Returning,Business,Business,826,0,0.0,3,2,5,5,3,4,4,4,5,4,4,3,4,4
102512,Female,62,Returning,Business,Business,1914,64,48.0,5,5,3,3,5,3,3,3,3,5,3,3,3,3
100256,Female,66,Returning,Personal,Economy Plus,1576,0,23.0,5,2,5,4,3,2,4,2,5,2,2,2,2,2
103651,Male,53,Returning,Personal,Economy,397,1,0.0,4,3,4,3,4,3,1,4,1,1,4,3,1,4
88085,Male,61,Returning,Business,Business,3154,0,6.0,2,2,4,5,2,5,4,5,3,5,5,2,5,5
120565,Male,64,Returning,Business,Business,1428,0,0.0,3,2,1,2,3,2,1,2,1,3,2,2,2,2
105576,Female,10,Returning,Personal,Economy,262,0,3.0,2,4,1,4,3,4,1,3,1,1,4,4,1,3
122503,Female,61,Returning,Personal,Economy,302,3,3.0,5,1,4,5,3,4,5,1,3,2,4,1,4,4
102029,Female,40,Returning,Personal,Economy,410,0,19.0,5,4,5,4,3,1,5,1,5,5,2,4,5,4
102532,Male,42,Returning,Personal,Economy,809,66,52.0,4,1,3,1,3,3,5,3,5,5,4,1,5,3
99646,Male,22,First-time,Business,Economy,102,0,1.0,0,3,4,3,4,5,5,2,5,5,1,3,5,3
102142,Female,41,Returning,Personal,Business,402,0,0.0,3,1,2,4,3,3,2,1,2,3,3,1,3,3
117816,Male,27,Returning,Personal,Economy,545,0,0.0,2,2,4,2,3,4,3,5,3,3,3,2,3,4
97292,Male,42,Returning,Business,Business,547,4,9.0,3,2,2,3,3,2,3,2,2,2,2,2,2,2
94793,Female,69,Returning,Personal,Economy,488,40,26.0,5,3,3,5,2,1,4,3,4,5,1,3,1,1
86840,Male,41,Returning,Business,Business,1379,68,51.0,1,1,3,4,1,4,4,4,5,4,4,1,4,4
109532,Female,48,Returning,Personal,Economy Plus,1158,0,0.0,5,3,4,4,2,4,5,3,5,2,4,3,4,4
98997,Female,38,Returning,Business,Business,1927,167,170.0,1,1,1,1,1,4,1,3,1,1,2,1,1,3
100824,Male,18,Returning,Personal,Economy,200,0,0.0,5,2,5,2,3,3,1,5,1,1,1,2,1,1
89870,Male,68,Returning,Personal,Economy,89,0,0.0,4,2,3,2,1,2,4,5,2,2,5,2,2,4
94251,Female,65,Returning,Personal,Economy Plus,476,55,48.0,3,2,1,4,3,5,4,2,1,4,5,2,5,5
124598,Male,26,First-time,Business,Business,723,8,0.0,3,3,5,3,2,3,5,5,5,5,5,3,5,4
109130,Female,28,First-time,Business,Economy,2615,1,15.0,2,2,1,1,4,4,1,2,1,2,4,2,2,4
129229,Male,26,First-time,Business,Business,1037,0,0.0,2,2,3,2,3,5,3,3,3,3,5,2,3,5
127987,Male,32,First-time,Business,Business,541,0,3.0,3,3,4,3,3,4,1,2,3,3,4,3,3,5
128152,Female,21,First-time,Business,Economy,808,0,0.0,2,2,3,2,4,4,2,2,2,2,4,1,2,4
118676,Female,29,First-time,Business,Business,1315,0,0.0,3,3,5,3,4,3,1,3,1,1,5,3,1,4
101566,Female,46,First-time,Business,Economy Plus,1220,0,0.0,4,4,5,4,4,3,3,1,3,3,2,4,3,4
122232,Male,23,First-time,Business,Economy,409,15,15.0,2,1,2,1,3,1,3,4,3,3,3,1,3,4
91592,Male,32,Returning,Personal,Economy,315,56,49.0,5,1,1,1,4,5,1,4,1,1,1,1,1,5
102313,Male,26,Returning,Business,Business,2684,15,2.0,1,1,2,1,1,2,1,3,1,1,4,1,1,2
120263,Female,22,First-time,Business,Economy,479,22,20.0,1,3,4,3,3,2,3,1,3,3,3,2,3,3
90996,Male,56,Returning,Personal,Economy,719,3,0.0,1,1,2,1,2,3,4,4,4,4,2,1,4,2
86584,Male,50,Returning,Business,Economy,584,0,0.0,1,1,3,5,1,4,5,1,5,5,1,5,5,3
127202,Male,42,Returning,Personal,Economy,2282,0,0.0,3,1,3,1,4,4,5,5,5,5,3,1,5,4
93269,Male,47,Returning,Business,Economy,781,38,27.0,5,5,4,2,5,4,1,1,1,1,3,2,1,3
94089,Female,36,Returning,Personal,Economy,402,0,0.0,4,3,1,3,4,2,5,1,5,5,3,3,5,3
112716,Male,49,First-time,Business,Business,1235,19,108.0,3,3,5,3,5,4,3,4,2,2,4,3,2,4
120471,Male,66,Returning,Personal,Economy,829,12,27.0,5,2,3,2,3,4,3,4,3,3,5,2,3,4
109465,Female,28,First-time,Business,Economy,779,63,62.0,3,3,4,3,3,3,2,4,2,2,3,3,2,2
107382,Female,49,First-time,Business,Business,2454,0,0.0,2,2,1,1,2,5,1,3,1,2,4,2,4,4
90626,Female,26,First-time,Business,Economy,227,0,11.0,0,2,1,2,1,3,4,4,4,4,4,2,4,1
117516,Female,37,Returning,Personal,Economy Plus,1127,0,0.0,4,2,4,2,3,4,5,4,3,3,4,2,3,5
123434,Male,44,Returning,Personal,Economy,957,0,0.0,5,2,4,2,2,5,4,2,4,4,5,2,4,5
121694,Male,34,Returning,Personal,Economy,1256,0,0.0,5,3,3,3,1,4,5,2,5,5,5,3,5,3
110292,Female,67,Returning,Business,Business,3376,3,2.0,3,3,1,2,3,3,2,3,4,5,3,3,3,3
98902,Male,8,Returning,Personal,Economy,909,0,0.0,4,2,4,2,3,3,5,3,5,5,5,2,5,4
105350,Male,68,Returning,Personal,Economy,308,0,0.0,1,3,2,3,4,2,3,2,3,3,3,3,3,3
129878,Male,41,Returning,Personal,Economy Plus,308,0,0.0,5,3,5,3,4,5,2,5,2,2,4,3,2,5
92545,Female,32,First-time,Business,Business,228,48,94.0,2,2,3,2,5,5,5,4,4,4,5,2,4,5
119966,Male,25,Returning,Personal,Economy,793,7,23.0,4,2,3,2,4,4,5,2,5,5,4,3,5,5
103301,Male,33,First-time,Business,Economy,174,0,9.0,0,1,3,1,2,3,4,3,4,4,2,1,4,5
112692,Female,30,Returning,Personal,Economy,1709,24,33.0,3,3,1,3,4,5,4,3,4,4,4,3,4,1
122534,Female,35,Returning,Business,Business,3451,0,0.0,4,4,3,4,4,3,4,3,1,4,3,3,3,3
107408,Female,8,Returning,Personal,Economy,2565,100,134.0,1,2,5,5,2,3,5,2,5,2,4,2,4,2
123131,Male,55,First-time,Business,Economy,597,5,0.0,4,1,2,1,3,1,3,3,3,3,4,1,3,5
108568,Female,23,First-time,Business,Economy,628,3,0.0,3,3,4,3,4,3,1,5,1,1,3,3,1,4
104767,Female,27,Returning,Personal,Economy,749,0,0.0,4,4,3,4,1,3,2,5,2,2,4,4,2,4
88696,Male,58,Returning,Business,Business,2851,7,0.0,2,2,4,5,2,4,5,4,5,2,4,2,4,4
100677,Female,35,Returning,Personal,Economy,1028,187,197.0,4,4,5,5,4,4,5,5,5,4,5,4,3,5
92983,Female,66,Returning,Personal,Economy,308,0,0.0,3,2,5,4,1,3,3,2,5,4,3,2,3,3
109084,Female,46,Returning,Business,Economy,1723,3,0.0,5,5,1,3,5,3,3,3,1,4,3,3,3,3
103618,Female,11,Returning,Personal,Economy,760,102,88.0,5,3,4,3,1,3,5,5,5,5,4,3,5,5
91382,Male,44,Returning,Personal,Economy,157,0,0.0,5,2,5,2,2,5,1,5,1,1,4,2,1,5
127744,Female,21,Returning,Business,Business,3389,0,0.0,5,5,1,1,5,1,1,1,1,1,2,1,1,2
106375,Female,43,Returning,Personal,Economy,2288,120,91.0,2,3,4,4,3,4,4,3,2,3,4,3,4,2
91097,Female,67,Returning,Personal,Economy,1020,0,0.0,4,3,3,5,4,3,4,3,1,4,3,3,3,3
92314,Female,69,Returning,Personal,Economy,552,0,10.0,4,2,3,4,3,4,5,2,5,3,4,2,4,4
92151,Male,64,Returning,Business,Economy Plus,125,0,0.0,2,4,2,3,4,4,3,3,3,3,3,3,3,4
112467,Male,47,Returning,Personal,Economy,594,0,0.0,1,2,4,2,3,3,5,5,5,5,2,2,5,3
109584,Male,66,Returning,Personal,Economy,989,48,29.0,4,3,3,3,2,5,1,3,1,1,4,3,1,4
121323,Female,33,Returning,Personal,Economy,258,0,0.0,4,2,2,2,3,1,3,2,4,4,4,2,4,3
85825,Male,42,Returning,Personal,Economy,859,13,0.0,1,4,3,4,3,1,3,4,3,3,2,4,3,2
